overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
2,5,18,512,0.002746714576882234,1.8325701846964755,0.9194612137201712,0.9131089709763044,0.0027395812691358903,1.8784606860159334,0.9376693931400855,0.940791292875848,0.002739414250315966,1.8890680738791115,0.9419749340371752,0.9470931398419363
2,5,18,1024,0.002730964493813776,1.8358958224539812,0.9212334203652979,0.9146624020886833,0.0027206598934243304,1.8772206266320677,0.9323480417757409,0.9448725848563269,0.0027208953862401897,1.8784916449085305,0.9369582245427891,0.9415334203657415
2,5,19,512,0.0027603737311067567,1.8274125596182642,0.9166187069422719,0.9107938526759924,0.002747739694329501,1.8710930047696925,0.9292040275568739,0.9418889772128185,0.002748100038679049,1.89072125066204,0.9429888712241259,0.9477323794379143
2,5,19,1024,0.002735825295804968,1.8322397706540365,0.9181767005472404,0.9140630701067961,0.0027286499342571674,1.876943445400157,0.9364383633046807,0.9405050820954763,0.0027302998504757973,1.8877200938233072,0.9411269220746112,0.9465931717486961
2,5,20,512,0.002764517538801314,1.831027077249876,0.9210268117864212,0.9100002654634549,0.0027564219400614998,1.8701099017785798,0.938219272630709,0.9318906291478709,0.0027561086477953588,1.8812402442264793,0.9430071675073517,0.9382330767191276
2,5,20,1024,0.0027490902945633334,1.8307832460728577,0.9204335078533681,0.9103497382194896,0.002738959814241419,1.8709277486911347,0.9379259162304523,0.9330018324606822,0.0027388159517218306,1.8826507853402594,0.9348507853400411,0.9478000000002185
3,6,1,512,0.010033200053050972,3.0275897920599983,1.5136729678639083,1.5139168241960903,0.01002933510309807,3.040146502835187,1.532704158789973,1.5074423440452136,0.010029248343974296,3.0227986767479624,1.5112145557658068,1.5115841209821559
3,6,1,1024,0.00625530294897432,2.385056872037791,1.1949028436015072,1.1901540284362837,0.006238720569565398,2.403961492891057,1.1975088862556593,1.2064526066353978,0.006236523107329816,2.4093234597162403,1.212089454976983,1.1972340047392571
3,6,2,512,0.005782393704468892,2.3077907227622716,1.1488220064731027,1.1589687162891689,0.005765210077600572,2.3182583603015354,1.1606186623509247,1.1576396979506107,0.00576793015839084,2.328424487594503,1.1687626752966238,1.1596618122978792
3,6,2,1024,0.0037884556875688157,1.9753771246458396,0.9910708215297398,0.9843063031160998,0.003778641267808909,2.0073902266292647,1.009137747875908,0.9982524787533564,0.0037800396130375415,2.0172623937676475,1.0133753541076065,1.0038870396600408
3,6,3,512,0.0043105273326301125,2.0611878474981977,1.0289289118349256,1.032258935663272,0.0043019939737721415,2.10234233518697,1.052824463860248,1.0495178713267217,0.004305678478207638,2.0972752184263115,1.0521763304205547,1.0450988880057566
3,6,3,1024,0.003006414569055864,1.8441435379867281,0.9261942809081593,0.9179492570785688,0.0029976829147018037,1.872721614802263,0.9371155032238975,0.9356061115783655,0.0029961832237404068,1.8914835996641761,0.9496703111862422,0.9418132884779338
3,6,4,512,0.003591173842112642,1.9579255844579546,0.9833058939739487,0.9746196904840058,0.0035929908319095815,1.995330589398089,1.006820546592542,0.9885100428055472,0.003586368730361029,1.9970289759624935,1.0035255186034047,0.9935034573590888
3,6,4,1024,0.002758686281256348,1.8206213849828212,0.9160260015920212,0.9045953833908,0.002752271752422006,1.8567474131074824,0.9287951711331005,0.9279522419743819,0.0027528355690300006,1.8589028920133224,0.9243979835499777,0.9345049084633447
3,6,5,512,0.00321695782915173,1.9011496039892606,0.9542525667351872,0.9468970372540733,0.003210239446768141,1.92753505426762,0.9736740979756401,0.9538609562919799,0.0032051855883454255,1.936635670285201,0.968110882957163,0.968524787328038
3,6,5,1024,0.0027342974670290007,1.8213942257213234,0.9124265091860388,0.9089677165352844,0.002724296089232437,1.850522834646303,0.929272965879578,0.9212498687667249,0.00272508668774382,1.8667532808394256,0.9328876640417875,0.9338656167976382
3,6,6,512,0.0029073568007947294,1.8597213863512758,0.9327968833958035,0.9269245029554724,0.0029011043023832507,1.8923046749059165,0.9465435249866064,0.94576114991931,0.0029017047687348086,1.9007004298763184,0.9499809242342586,0.9507195056420599
3,6,6,1024,0.002721310596351434,1.8192445779983895,0.9143971779461836,0.9048474000522058,0.0027091054589934655,1.8627070812652045,0.9316509014897405,0.931056179775464,0.0027096353126687357,1.873017768486789,0.9356652730596472,0.9373524954271419
3,6,7,512,0.002785802266355288,1.8407505296611708,0.9222939618645133,0.9184565677966575,0.0027797575724326958,1.8739412076272055,0.9368066737291174,0.937134533898088,0.00278044422551737,1.8837658898304097,0.941297669491486,0.9424682203389239
3,6,7,1024,0.0027131087575888156,1.8208514181628044,0.9121007025760465,0.9087507155867579,0.0027079631225720934,1.867724954462512,0.9385238095236815,0.9292011449388304,0.002708356330210487,1.8782747853241983,0.9337111631538714,0.9445636221703269
3,6,8,512,0.002777722041318371,1.8375591825903443,0.9205939490446967,0.9169652335456475,0.0027721938687018783,1.8858468683655008,0.9427157643314396,0.9431311040340612,0.0027719618408543287,1.8866480891721327,0.9467648619957932,0.9398832271763394
3,6,8,1024,0.002705712474217475,1.8240370465658657,0.9116768716236207,0.9123601749422451,0.0027037821240495034,1.8600941600202785,0.9295927450474872,0.9305014149727914,0.002696782480882194,1.8751870337020724,0.9366835605866818,0.9385034731153906
3,6,9,512,0.0027676987371364225,1.8395464135022472,0.9263673523207144,0.9131790611815328,0.0027560333285150647,1.8760640822785204,0.9332117616033913,0.942852320675129,0.0027565166417053482,1.895576213080267,0.9466189345991325,0.9489572784811344
3,6,9,1024,0.0026847867548925406,1.8280982005144146,0.9146642673526026,0.913433933161812,0.00267783510654322,1.8597735218507427,0.9298038560408706,0.9299696658098721,0.002678800119532411,1.868898457583222,0.9332825192798571,0.9356159383033649
3,6,10,512,0.002762794622330341,1.8380096411356432,0.9221111408678738,0.9158985002677694,0.0027542179385544336,1.880148901981733,0.9396502410281643,0.9404986609535688,0.002754821710939004,1.8908031601498694,0.9435495447240726,0.9472536154257969
3,6,10,1024,0.002689609231874924,1.826255297157384,0.915124547803529,0.911130749353855,0.0026784298647897806,1.8712896640828838,0.9350090439279759,0.9362806201549079,0.002679080618136305,1.881251679586598,0.93882661498698,0.942425064599618
3,6,11,512,0.0027675298699376192,1.8444218047103196,0.9252450383699825,0.9191767663403372,0.0027571318167862865,1.8761272823502617,0.9369222016408192,0.9392050807094425,0.0027579944516717206,1.8953053717907853,0.9503810531882405,0.9449243186025448
3,6,11,1024,0.0026960333567597923,1.830072994583433,0.9164232654112199,0.9136497291722132,0.0026872507345747144,1.8754869744648615,0.9411271601753933,0.9343598142894682,0.002687231670927688,1.8777789527986093,0.9368785143154151,0.9409004384831943
3,6,12,512,0.0027644518649939335,1.8440653491436414,0.9278376811592594,0.9162276679843822,0.002756513185965999,1.887519367588917,0.9427359683794977,0.9447833992094194,0.002756079509167175,1.8907631093545354,0.9389678524372723,0.9517952569172631
3,6,12,1024,0.0027088066839402723,1.8236807741936176,0.9173460645161329,0.9063347096774848,0.002697147369384766,1.8703775483869738,0.9383548387096774,0.9320227096772963,0.0026970617232784148,1.8826012903226,0.9347176774192241,0.9478836129033757
3,6,13,512,0.002760290280457027,1.843030126849544,0.9250295983084003,0.9180005285411436,0.0027497715728227482,1.878816596194452,0.9379035412264007,0.9409130549680512,0.002749656206961666,1.8990441331921448,0.9428681289638348,0.9561760042283102
3,6,13,1024,0.002711337160627529,1.8289979365489741,0.9191846788757804,0.9098132576731937,0.0027046069552795707,1.8750459117877836,0.9358042300747732,0.9392416817130104,0.002704430401309852,1.8851436677837814,0.9401826154241741,0.9449610523596071
3,6,14,512,0.0027577522502522335,1.844866877971773,0.9222783940837842,0.9225884838879888,0.002751127412819195,1.8877461701001808,0.9467551505544389,0.9409910195457419,0.002751137992407491,1.8898298996306337,0.9425586370841786,0.9472712625464551
3,6,14,1024,0.0027178054718484885,1.8305032442251592,0.9158829483519026,0.9146202958732564,0.0027110757315403264,1.864257202180363,0.9310064884504536,0.9332507137299094,0.002711120593588042,1.893923436283056,0.9446999740460779,0.949223462236978
3,6,15,512,0.0027528884364109414,1.8417927927925402,0.9198018018019084,0.9219909909906316,0.0027436398929177484,1.8775940646531448,0.9416396396395528,0.935954425013592,0.002741996358801716,1.9001846846847519,0.9478656597777009,0.9523190249070509
3,6,15,1024,0.002721504822016011,1.8279645464026657,0.9198094369135642,0.9081551094891016,0.002711611694041581,1.8714848800831327,0.9340839416057656,0.9374009384773672,0.002711543760906295,1.8914038060476752,0.9385474452552725,0.9528563607924029
3,6,16,512,0.0027485849877578183,1.842746549893483,0.9229148089170907,0.9198317409763923,0.0027389837045325343,1.8738742038215097,0.9355350318468609,0.9383391719746489,0.0027382223849083966,1.8950090233548968,0.9492420382167939,0.9457669851381031
3,6,16,1024,0.0027245334033601286,1.8375106104272634,0.9223536809011884,0.915156929526075,0.0027148399422985115,1.8599085669373112,0.928535761069121,0.9313728058681903,0.0027151982884835533,1.8801129159022523,0.9419174744560436,0.9381954414462087
3,6,17,512,0.002753315835906139,1.8455092986183603,0.9247654091391622,0.9207438894791982,0.0027423278051532415,1.8726894261422353,0.9346163655684688,0.9380730605737665,0.002742900098421622,1.8935919234857723,0.9395037194477408,0.9540882040380315
3,6,17,1024,0.00272879251010755,1.8384481675391382,0.9216232984292647,0.9168248691098735,0.002719142299672072,1.8730062827224117,0.9349646596857274,0.9380416230366844,0.0027190268351769574,1.8847523560211141,0.9397662303664024,0.9449861256547116
3,6,18,512,0.002762974527569248,1.8423941567065232,0.927767861885814,0.9146262948207092,0.002749581925897484,1.8686717131475648,0.93258512616207,0.9360865869854946,0.0027499972744925247,1.8979665338646765,0.9467628154052721,0.9512037184594043
3,6,18,1024,0.002732311609183828,1.827968594608636,0.9192721800577871,0.9086964145508487,0.0027237086981199573,1.887514786705086,0.9421316409316348,0.9453831457734514,0.0027233292625325413,1.8820795603242728,0.9386338654801237,0.943445694844149
3,6,19,512,0.002769831426285086,1.8399976057464509,0.9253389199258649,0.914658685820586,0.002757852272202151,1.8852197392921708,0.9407994147379226,0.9444203245542482,0.002757269640367188,1.8773910614524862,0.9361292897047483,0.9412617717477378
3,6,19,1024,0.0027390477794038905,1.8310225189837346,0.9197075150562701,0.9113150039274645,0.00272781482445816,1.8659345378368142,0.9319347996853875,0.9339997381514266,0.002728811200609629,1.88802801780588,0.9371785807805431,0.9508494370253369
3,6,20,512,0.002774908701578776,1.833261600000163,0.9187157333334287,0.9145458666667342,0.0027644087473551434,1.8841058666666348,0.9407359999999404,0.9433698666666945,0.0027632238388061526,1.8963466666668654,0.9458800000001987,0.9504666666666667
3,6,20,1024,0.002743904522522788,1.8374270369401966,0.9244362064450589,0.9129908304951376,0.0027352374418886786,1.8581687188889067,0.9306182866125035,0.9275504322764033,0.0027354843553398676,1.8925011789361306,0.9442014671205295,0.948299711815601
0,5,1,512,0.010660626540830985,3.150325628141662,1.5764442211063814,1.5738814070352807,0.010645980211957616,3.134922613064997,1.5703979899498386,1.5645246231151586,0.010645327016935876,3.1348552763836466,1.5693738693474375,1.5654814070362093
0,5,1,1024,0.006883570371963221,2.480496062992478,1.2398792650914823,1.2406167979009959,0.006859989616814561,2.4981961942258293,1.250541994751497,1.2476541994743322,0.0068601850136684305,2.5060170603674052,1.2539803149603952,1.2520367454070098
0,5,2,512,0.0064750223095706855,2.42253023824184,1.211343310934946,1.2111869273068943,0.006455316293072103,2.4379951130114064,1.2199963347584684,1.217998778252938,0.006454903247812279,2.445116676847583,1.2234508246797828,1.2216658521678
0,5,2,1024,0.004393870458871769,2.069688225538774,1.0375489220563723,1.0321393034824018,0.004378998062108484,2.104358623548724,1.058147180762148,1.0462114427865763,0.004380199940841194,2.1018830845765706,1.0516359867330387,1.050247097843532
0,5,3,512,0.004889699112085871,2.1474829806809987,1.0749530818770883,1.0725298988039107,0.004876495065662767,2.176210211590789,1.0911416743325948,1.0850685372581943,0.004878122870156605,2.1882589696413857,1.0995137994481796,1.088745170193206
0,5,3,1024,0.0035295842853175674,1.9392959893942572,0.973236327477844,0.966059661916413,0.0035197064700330533,1.956460059661496,0.9838982432880641,0.9725618163734319,0.0035193815980480727,1.975147166059414,0.9876118660921445,0.9875352999672694
0,5,4,512,0.004140532410260543,2.0357429126208846,1.0202539805822002,1.0154889320386844,0.004128657128047017,2.0730003883494335,1.041479611650688,1.0315207766987455,0.004128832863372506,2.0637495145635696,1.0375708737868128,1.0261786407767568
0,5,4,1024,0.003138440717592739,1.8806453796351366,0.9437931135961191,0.9368522660390174,0.003128986207087507,1.893989994113891,0.9521751030018798,0.9418148911120112,0.0031291693361314905,1.9107766333137535,0.955438787522142,0.9553378457916114
0,5,5,512,0.003689845814811957,1.9720113989641321,0.9920946459412987,0.9799167530228334,0.003679288195410747,2.0089274611394847,1.0101378238340115,0.998789637305473,0.003679617287169672,2.0172856649393553,1.0137616580310367,1.0035240069083187
0,5,5,1024,0.0029110219828696626,1.8422692926043578,0.9245892282957681,0.9176800643085898,0.002903615291223393,1.8720605573422273,0.9370656484460492,0.9349949088961781,0.0029033382861432793,1.8869247052520075,0.9495651125403806,0.9373595927116268
0,5,6,512,0.0033859413886741536,1.9317880417593,0.9722552989562104,0.9595327428030896,0.003374519019291319,1.9624587155964575,0.9867883581144877,0.9756703574819698,0.0033754627375012897,1.9755789307174436,0.991298639670731,0.9842802910467127
0,5,6,1024,0.0027102766110915547,1.8112452196385664,0.9096906976745457,0.9015545219640206,0.00270153970989454,1.8519183462528988,0.9302002583979329,0.921718087854966,0.00270220130604983,1.871481395349176,0.9347865633074511,0.9366948320417249
0,5,7,512,0.0031959046723955336,1.8950804907238898,0.9467025733090835,0.9483779174148065,0.0031885182622091134,1.9257992220232134,0.9729605026934396,0.9528387193297739,0.0031881677683494106,1.9439658886891802,0.9769171154993753,0.9670487731898049
0,5,7,1024,0.002716320127722063,1.8196021869310184,0.9151166362929929,0.9044855506380254,0.0027068629608710463,1.860303306430326,0.9298745118454002,0.9304287945849259,0.0027071130489874744,1.8709041916165647,0.9342949752669429,0.9366092163496218
0,5,8,512,0.003072389103312349,1.8828248927041953,0.9421785407727624,0.9406463519314328,0.0030639250049945793,1.9107164520743665,0.9609573676681229,0.9497590844062436,0.0030613764161204066,1.927031187410433,0.9653230329040167,0.9617081545064164
0,5,8,1024,0.002735445158822196,1.8253727272728628,0.9187501298699092,0.9066225974029535,0.0027263872964041575,1.8676472727272224,0.9331566233768479,0.9344906493503745,0.0027267563807499874,1.8779342857138677,0.9381249350648034,0.9398093506490642
0,5,9,512,0.002949955751493109,1.8689240021875537,0.9404521596502409,0.9284718425373127,0.002942503182988404,1.9138534718420726,0.9561541826133767,0.9576992892286958,0.0029426695806462626,1.9240831055226768,0.9610735374523715,0.9630095680703054
0,5,9,1024,0.0027401181626170563,1.8331985908146318,0.9155427974951114,0.9176557933195204,0.002730562069719669,1.8784264091855316,0.9385955114819747,0.9398308977035569,0.002730865879198206,1.8793721294360106,0.9428055845512104,0.9365665448848003
0,5,10,512,0.002855360087446298,1.8545934152080032,0.9328335510843769,0.9217598641236262,0.002849582906862074,1.9047277240656455,0.9466435850534889,0.9580841390121566,0.0028502663277695066,1.9063203553697141,0.9509913770577826,0.9553289783119314
0,5,10,1024,0.0027506227633385194,1.8260149527805323,0.9193263378801511,0.9066886149003812,0.002739558002255771,1.875421038824881,0.941652675760775,0.9337683630641062,0.0027400814974045326,1.8859989506818924,0.9372914480587814,0.9487075026231111
0,5,11,512,0.0027327716241588975,1.8376129537740065,0.9248874379736881,0.9127255158003184,0.0027252900503920213,1.8767769652649615,0.9321308435619726,0.944646121702989,0.0027235030629797373,1.8898043875687347,0.9466756333247485,0.9431287542439863
0,5,11,1024,0.0027502048321579563,1.8411396018855348,0.9266382922994577,0.9145013095860771,0.0027405032941719325,1.8689824515454092,0.9290094290205778,0.9399730225248314,0.0027409460982956643,1.8779816657939956,0.9411348873757182,0.9368467784182775
0,5,12,512,0.0027327302061481242,1.828873391122033,0.9195053848174494,0.9093680063045836,0.002723109293146837,1.8797215655365813,0.9384289466770327,0.9412926188595485,0.002723037210198441,1.8910065668507616,0.9430383504071134,0.9479682164436481
0,5,12,1024,0.002755193009464134,1.8323685039372581,0.9187994750656598,0.9135690288715984,0.002745593000897585,1.8645225721785403,0.9262364829399102,0.93828608923863,0.002746128660487378,1.884298425196643,0.9400850393699379,0.9442133858267052
0,5,13,512,0.0027540742060021,1.8382321711569607,0.9200126782883248,0.9182194928686359,0.0027445253718799845,1.8778153724247186,0.937255414685936,0.9405599577387828,0.002745093269066022,1.897424722662539,0.9508174854727748,0.9466072371897641
0,5,13,1024,0.002758833241900747,1.8197346456691115,0.9124044619422416,0.9073301837268699,0.0027478860119196373,1.8663370078742465,0.932314960630195,0.9340220472440515,0.0027479156734436516,1.867892388451424,0.9366671916009404,0.9312251968504837
0,5,14,512,0.002763635513792,1.838780610890166,0.9218281540505162,0.9169524568396498,0.002754275510668913,1.8829240371842941,0.9394964143426058,0.9434276228416885,0.0027540831926809364,1.8940377158037378,0.9446409030546586,0.9493968127490792
0,5,14,1024,0.00276704205197622,1.8247704874837036,0.9185586297759426,0.9062118577077611,0.002755559197527618,1.856608959156848,0.9229193675890074,0.9336895915678407,0.0027570199275362317,1.8657997364951335,0.9358722002634458,0.9299275362316878
0,5,15,512,0.0027826146192624353,1.8356714628298354,0.9190349054090776,0.9166365574207579,0.00277051733806233,1.879800426326305,0.9384060751402573,0.9413943511860476,0.0027707265340071695,1.8911638689045505,0.9434969357847413,0.9476669331198092
0,5,15,1024,0.0027687677685323438,1.8219072952329884,0.9169115090861912,0.9049957861467972,0.00276036610376028,1.8485567553333344,0.9291095601790652,0.9194471951542692,0.0027609990400987955,1.8679744535156941,0.9334606268105419,0.9345138267051524
0,5,16,512,0.0027949768111117674,1.8438913159297663,0.9215881726161225,0.9223031433136438,0.0027860911145258533,1.8794445924348753,0.9427887586575074,0.9366558337773677,0.00278644563037789,1.8993196590298953,0.947457645178242,0.9518620138516531
0,5,16,1024,0.0027737234713441313,1.8191454977555541,0.9153533139688329,0.9037921837867211,0.0027664470773338798,1.857226828624233,0.9283530499076887,0.9288737787165442,0.002767082881197188,1.8666390282548777,0.9322703987328522,0.9343686295220255
0,5,17,512,0.0027979611394495225,1.8387936380644774,0.9253830526594697,0.9134105854050077,0.0027895440267579692,1.8919564287629564,0.9448417535420648,0.9471146752208918,0.002789051830370265,1.8856995455752406,0.9405944934505666,0.945105052124674
0,5,17,1024,0.002779418479329761,1.810766807835216,0.9082728957120366,0.9024939121231792,0.0027697646094100572,1.8544910005291322,0.9266508734780583,0.9278401270510739,0.002770214436734524,1.8643679195342515,0.930436739015214,0.9339311805190376
0,5,18,512,0.0028152723570127746,1.8389593256622003,0.9213264650788088,0.9176328605833916,0.0028046411341258095,1.883679957185135,0.9405365266256754,0.9431434305594596,0.002804307207756257,1.895073856033957,0.9450727856568722,0.9500010703770847
0,5,18,1024,0.0027839761627737186,1.8085085819911872,0.9069685767101509,0.9015400052810364,0.0027732183034860085,1.8473704779505384,0.923317665698025,0.9240528122525133,0.002773212196646248,1.8565928175335182,0.9270076577765373,0.929585159756981
0,5,19,512,0.002814077683848356,1.8430209621067242,0.9244770223054073,0.918543939801317,0.0028058863621634586,1.8877850040308861,0.9430440741735572,0.9447409298573289,0.002805757894211,1.8789935501212756,0.9380314431607011,0.9409621069605746
0,5,19,1024,0.002797373754910025,1.8214605297666622,0.9151507998947831,0.9063097298718792,0.002788706148449217,1.8452853396277968,0.9215376344088093,0.9237477052189876,0.0027893313641251774,1.8716207710464787,0.9344946236559453,0.9371261473905336
0,5,20,512,0.0028166063279592094,1.8393554781675099,0.9207270291992911,0.9186284489682188,0.002806233555006655,1.8763728904366461,0.9370195553172754,0.9393533351193707,0.0028073501561366935,1.8869986605949993,0.9421031342087348,0.9448955263862645
0,5,20,1024,0.002803976595637978,1.8156906208719767,0.913425363275952,0.9022652575960247,0.002794323194294656,1.8375439894320431,0.9171915455747155,0.9203524438573276,0.0027950159624671686,1.8555928665785368,0.9214858652573557,0.9341070013211811
2,6,1,512,0.010103888710716871,3.2505502846300516,1.6444364326371612,1.6061138519928906,0.010093344456783056,2.828903225807215,1.4341404174579984,1.3947628083492167,0.010088494425706664,3.041523719165806,1.6174658444026164,1.42405787476319
2,6,1,1024,0.0062724194597842085,2.424681791044883,1.2275229850745024,1.1971588059703806,0.0062536632480906015,2.412514029850266,1.2112262686564406,1.2012877611938253,0.006258914008069394,2.4116841791047534,1.2064871641793358,1.2051970149254176
2,6,2,512,0.005820686095639279,2.3383399122803095,1.1816118421051407,1.156728070175169,0.005803223895399194,2.3275740131574456,1.165136513157274,1.1624375000001717,0.005802470210351442,2.3331458333332353,1.1665729166666177,1.1665729166666177
2,6,2,1024,0.0037990145930688096,1.973075692963541,0.9862562189052079,0.986819474058333,0.003788166801897278,2.0098592750536173,1.0090472636818515,1.0008120113717658,0.003787311663759797,2.021688343994134,1.0161488983653058,1.0055394456288285
2,6,3,512,0.004301598609615718,2.062815778934638,1.0341493792549927,1.0286663996796455,0.0042928585683435355,2.0997525030037654,1.0574393271922493,1.0423131758115163,0.004292137870131658,2.1038522226672542,1.057603924710141,1.0462482979571135
2,6,3,1024,0.003022685086816773,1.8475569479252527,0.9294920634920262,0.9180648844332266,0.003015087760281543,1.8959392926761265,0.9529039264830108,0.9430353661931157,0.0030151582036433994,1.887539125591479,0.9485686438314282,0.9389704817600509
2,6,4,512,0.0035616626322387936,1.9545954274349384,0.9853422796548726,0.9692531477800658,0.0035526285588622806,1.9871285619612875,0.9942405566602768,0.9928880053010107,0.003552324492225116,1.9908041749507523,0.9987733598410925,0.99203081510966
2,6,4,1024,0.002754768050667853,1.8072599049129194,0.9074667194928054,0.8997931854201139,0.0027476498139830286,1.8403481246698874,0.9251439514000714,0.915204173269816,0.0027465981525274037,1.8619149498148524,0.9303119387211966,0.9316030110936558
2,6,5,512,0.0031926737050320527,1.8885823045268673,0.9456569664902998,0.9429253380365674,0.003183060292283764,1.9251096413877609,0.9717524985304822,0.9533571428572787,0.00318294963298441,1.9352375073484345,0.967273956495964,0.9679635508524704
2,6,5,1024,0.002722809722450901,1.8131107924922687,0.9087885818560729,0.9043222106361958,0.002715956244901273,1.866598800834214,0.9335946298225728,0.9330041710116412,0.0027158267803808695,1.8591989051095164,0.9289569864442865,0.9302419186652298
2,6,6,512,0.0028654283912140583,1.8503318242341795,0.9327731025297339,0.9175587217044457,0.002859063980265083,1.8869187749669294,0.9389147802929427,0.9480039946739865,0.0028603190588411417,1.8965656458056679,0.9520276964048094,0.9445379494008584
2,6,6,1024,0.0027127679197307434,1.8186166839918079,0.915295478170486,0.903321205821322,0.0027040971787704498,1.8631910083165852,0.9277357068609857,0.9354553014555996,0.002704340863872219,1.8647260914756112,0.9315693866942667,0.9331567047813446
2,6,7,512,0.002770544862646381,1.8293792283296364,0.9215724101481096,0.9078068181815268,0.002760242962181946,1.8640190274838602,0.931577431289558,0.9324415961943023,0.0027604466638907824,1.8823879492601052,0.9357180232556249,0.9466699260044804
2,6,7,1024,0.0027063151930381275,1.8203018623897087,0.9113331608897276,0.9089687014999811,0.002701504577088097,1.8563370408694584,0.9236647697879639,0.9326722710814945,0.0027006947803053286,1.879732281427813,0.9389322296948983,0.9408000517329148
2,6,8,512,0.002752715822845627,1.8336388670340857,0.9235816942041835,0.9100571728299023,0.002742067522618704,1.8712570154734118,0.930974822974044,0.9402821924993678,0.002741261789125312,1.890407028586286,0.9439902963547132,0.9464167322315727
2,6,8,1024,0.002696192145439224,1.830431462977346,0.9165465026901085,0.9138849602872374,0.002690064183205114,1.859767358442289,0.928979502946459,0.9307878554958298,0.0026912064910270973,1.8795260056364607,0.943005124263536,0.9365208813729247
2,6,9,512,0.002742188762428557,1.8363033707864702,0.9223080742096726,0.9139952965767975,0.002730882164701208,1.881726156258267,0.9404180820487188,0.9413080742095481,0.0027305091801093397,1.8835714659000193,0.9452440553956339,0.9383274105043855
2,6,9,1024,0.0026737562595100196,1.8274636900180046,0.9192070823711502,0.9082566076468543,0.0026675171811732998,1.8601688478316003,0.9294849884525909,0.9306838593790095,0.002667775850342517,1.8794693353865273,0.9339445727483712,0.945524762638156
2,6,10,512,0.0027471306835081914,1.8336246040125537,0.9214200105595794,0.9122045934529741,0.00273728779779694,1.8806979936639039,0.9392547518479094,0.9414432418159944,0.002737478003960099,1.8905657338963895,0.9434054910240709,0.9471602428723186
2,6,10,1024,0.00267482906549342,1.8330580678309973,0.9218558581705796,0.9112022096604178,0.002669234498799276,1.8648062692706273,0.9315043679344729,0.9333019013361544,0.002669429975080343,1.8760994347377096,0.9366426002052359,0.9394568345324736
2,6,11,512,0.002752993189400416,1.8410605981116304,0.924998163693689,0.9160624344179412,0.0027451341324813217,1.876766789086937,0.9329005771249157,0.9438662119620213,0.002744214920031937,1.8968168940191847,0.9462539349425612,0.9505629590766237
2,6,11,1024,0.002687860592546539,1.8264491156109348,0.9189100230709043,0.9075390925400305,0.0026759120996901085,1.8693955396057336,0.9292499359140363,0.9401456036916973,0.0026763657122751104,1.8805678031270976,0.9429251473980496,0.937642655729048
2,6,12,512,0.0027418621536953,1.8425037908490771,0.925009673202252,0.9174941176468251,0.00273327877318937,1.877848366013442,0.933396862745285,0.944451503268157,0.0027328851487901477,1.888673986927941,0.9463134640523421,0.9423605228755988
2,6,12,1024,0.002699580992611793,1.8302642820384765,0.9204325784871099,0.9098317035513667,0.0026863023170907046,1.872682707153675,0.9300542974780346,0.9426284096756402,0.0026867280470238967,1.8830231600615992,0.943751415337004,0.9392717447245951
2,6,13,512,0.0027328953088498584,1.837843137254902,0.9183628758169662,0.9194802614379358,0.002724644966374815,1.8819267973858935,0.9435986928106134,0.9383281045752803,0.0027239846871569265,1.88397934640496,0.9398146405226849,0.9441647058822751
2,6,13,1024,0.0027007948017488577,1.8333335907331534,0.920500900900828,0.9128326898323255,0.002693515026431286,1.8756985842985037,0.9360113256111108,0.9396872586873929,0.0026938976621689176,1.880125096525177,0.9329572715574787,0.9471678249676984
2,6,14,512,0.002730849141184091,1.831627803860474,0.9213899321859944,0.9102378716744798,0.0027211907013170284,1.88778482003154,0.9424441836203021,0.9453406364112378,0.002721431856050924,1.8821053729782704,0.9382574334896102,0.9438479394886602
2,6,14,1024,0.0027062915120982262,1.8315573091846427,0.9143868046568135,0.9171705045278291,0.0027015627432918177,1.8646421733506284,0.9302085381632558,0.9344336351873727,0.0027008653149722,1.893822250970161,0.9443598965069647,0.9494623544631962
2,6,15,512,0.0027333665181054675,1.8324065934062541,0.9237841444269352,0.9086224489793189,0.0027214772784853406,1.874902930403102,0.9357051282052842,0.9391978021978178,0.0027207250310637325,1.8953016745160498,0.9404484563054393,0.9548532182106106
2,6,15,1024,0.0027087555860849082,1.8402352941172533,0.9235897901009196,0.9166455040163336,0.0027036926974345747,1.863756931847602,0.9299038611038705,0.9338530707437315,0.00270447084773356,1.892814200570366,0.9440951023581934,0.9487190982121728
2,6,16,512,0.0027353671977394505,1.8306210526319122,0.9158657894739392,0.9147552631579732,0.00272274512993662,1.8650726315785984,0.931003684210346,0.9340689473682524,0.0027226580444135165,1.8952339473685347,0.9452271052631305,0.9500068421054043
2,6,16,1024,0.0027193065361255345,1.8238745118459587,0.9167620411350745,0.9071124707108843,0.0027071056003466275,1.8710916428013267,0.9344126529549364,0.9366789898463903,0.0027078696446814782,1.8907716740431946,0.9381218432698305,0.9526498307733642
